algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,32,identity,identity,true,true,true,true,3694.209751,2721.6836670000002,0.06954199999972843,972.4565419999999,768815,26.3253368854679,0.9752202562789395,8.185207609953704,118,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,128,identity,identity,true,true,true,true,3013.7789999999995,2014.4132919999993,0.0840410000000702,999.2816670000002,772834,25.017316437517078,0.966508010166295,9.925433304398148,128,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,identity,identity,true,true,true,true,3032.285125999999,2026.2384170000005,0.07254199999988487,1005.9741669999985,786355,21.831668031227473,0.9304948712351345,15.352702907986112,136,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-95,jpeg-recompression,true,true,true,true,3039.720959,2026.2384170000005,11.542208999999275,1001.9403330000005,646374,21.83234465562856,0.9304373440805502,15.35156177662037,134,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-90,jpeg-recompression,true,true,true,true,3030.7976660000004,2026.2384170000005,11.256457999999839,993.3027910000001,530174,21.65453670807981,0.9279449295650536,15.737880859375,139,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-85,jpeg-recompression,true,true,true,true,3020.6376670000027,2026.2384170000005,10.734583000001294,983.6646670000009,456397,21.407068256693876,0.9251191046452735,16.295088252314816,144,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-80,jpeg-recompression,true,true,true,true,3016.8573340000003,2026.2384170000005,10.114542000001165,980.5043749999986,397342,21.113663045266918,0.9182309646802356,17.011920934606483,150,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-75,jpeg-recompression,true,true,true,true,3050.557167000001,2026.2384170000005,9.496832999999242,1014.8219170000011,343915,21.60298856685744,0.9271977380362487,15.846988208912038,147,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-70,jpeg-recompression,true,true,true,true,3014.6350840000014,2026.2384170000005,8.577417000000423,979.8192500000005,313964,20.981497321410487,0.9167235796759687,17.20587239583333,154,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-60,jpeg-recompression,true,true,true,true,3007.5852919999998,2026.2384170000005,10.269458999999188,971.0774160000001,263172,21.323207231320648,0.9216784601398346,16.441908275462964,149,
