algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,32,identity,identity,true,true,true,true,420.1023339999999,381.26204200000006,0.1917919999998503,38.64850000000001,769623,26.110740744523028,0.973980621023072,8.455553023726852,122,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,128,identity,identity,true,true,true,true,86.03687599999989,56.188458999999966,0.030291999999917607,29.81812500000001,774630,24.63775061719863,0.9635129704866846,10.49718460648148,129,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,identity,identity,true,true,true,true,87.59608300000036,56.84316600000011,0.019375000000081855,30.73354200000017,791949,21.24742109292724,0.9210243507437897,16.548652705439814,138,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-95,jpeg-recompression,true,true,true,true,109.05187500000011,56.84316600000011,13.405334000000039,38.80337499999996,649709,21.248432634656066,0.9209821255309546,16.54515082465278,135,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-90,jpeg-recompression,true,true,true,true,97.65479200000004,56.84316600000011,11.473792000000003,29.33783399999993,532790,21.086970019921218,0.918456704916071,16.908278718171296,140,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-85,jpeg-recompression,true,true,true,true,95.78599900000017,56.84316600000011,11.08120800000006,27.861625000000004,458294,20.8667827946814,0.9157385889153166,17.428220124421298,142,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-80,jpeg-recompression,true,true,true,true,95.21741600000018,56.84316600000011,11.098375000000033,27.275875000000042,399869,20.616227814572888,0.9089423881203477,18.075150824652777,148,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-75,jpeg-recompression,true,true,true,true,94.30754000000002,56.84316600000011,11.016665999999987,26.44770799999992,346334,21.031063837602666,0.9175092581303292,17.033087745949075,146,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-70,jpeg-recompression,true,true,true,true,93.37787300000036,56.84316600000011,10.756166000000121,25.778541000000132,316397,20.48626126348365,0.9073156970446682,18.28809497974537,157,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-60,jpeg-recompression,true,true,true,true,93.46549899999991,56.84316600000011,10.723999999999705,25.898333000000093,265434,20.771480828516395,0.9116724826248002,17.625547236689815,159,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-50,jpeg-recompression,true,true,true,true,92.78433300000006,56.84316600000011,9.860625000000255,26.080541999999696,231606,20.456667255976004,0.9039291130277723,18.381784577546295,162,
robust-v2,normal-photograph,normal photograph,1280,720,1152,648,512,resize-90-percent,resize,true,true,true,true,94.57958300000018,56.84316600000011,11.55837500000007,26.178042000000005,455885,21.147989873652982,0.9157451646632488,16.791758651977595,141,
