algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,32,identity,identity,true,true,true,false,1489.0591249999998,1382.3099579999998,0.0959579999998823,106.65320900000006,3048595,11.259070441513297,0.21042226439915848,50.18824833622685,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,128,identity,identity,true,true,true,false,820.3722499999999,724.5741250000001,0.21862499999997453,95.57949999999983,3048620,11.259065509298768,0.21042293071186444,50.188923611111115,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,identity,identity,true,true,true,false,826.1604590000011,728.0212500000002,0.04800000000068394,98.09120900000016,3048704,11.259083077292061,0.2104218071948686,50.19142216435185,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-95,jpeg-recompression,true,true,false,false,3062.9040009999994,728.0212500000002,18.281583999999384,2316.601167,631956,11.251672912547994,0.21014665394137752,50.468875868055555,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-90,jpeg-recompression,true,true,false,false,3073.874749,728.0212500000002,17.786333000000013,2328.067166,532847,11.221555212573515,0.20997275782470773,50.63309461805556,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-85,jpeg-recompression,true,true,false,false,3067.229417000001,728.0212500000002,17.6112090000006,2321.596958,455191,11.139130002760654,0.20826954983526813,51.76934100115741,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-80,jpeg-recompression,true,true,false,false,2976.2017920000003,728.0212500000002,17.792208999999275,2230.388333000001,363961,11.287703060395494,0.21009599679798266,50.21224681712963,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-75,jpeg-recompression,true,true,false,false,3047.7293750000013,728.0212500000002,17.249125000000276,2302.4590000000007,339313,11.2247916942362,0.20963982659309136,50.56447699652778,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-70,jpeg-recompression,true,true,false,false,3016.9277909999987,728.0212500000002,17.655832999998893,2271.2507079999996,315837,11.160124261745858,0.20797283789167229,51.456477864583334,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-60,jpeg-recompression,true,true,false,false,2985.6240839999978,728.0212500000002,16.94812499999898,2240.6547089999985,256015,11.279050347147436,0.2098032166258557,50.28014539930555,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-50,jpeg-recompression,true,true,false,false,2961.3852500000016,728.0212500000002,17.3493750000016,2216.014625,218061,11.353361840465306,0.20970239043938044,50.05035662615741,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1152,648,512,resize-90-percent,resize,true,true,false,false,2581.264501,728.0212500000002,49.20933399999922,1804.0339170000007,2301508,11.421601051755063,0.2123846048480533,49.70910181255716,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent,resize,true,true,false,false,1782.8928740000033,728.0212500000002,20.959541000000172,1033.912083000003,358232,11.578261342906202,0.21413679745213007,48.83171103395062,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent,resize,true,true,false,false,1060.7975419999989,728.0212500000002,20.253042000000278,312.52324999999837,160819,12.081210041764406,0.2176678058672354,46.14398871527778,254,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-2048,max-dimension,true,true,true,false,803.0190829999979,728.0212500000002,20.357624999996915,54.64020800000071,617883,11.263765875026925,0.2103635186967301,50.191157045717596,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1600,max-dimension,true,true,true,false,804.5644590000034,728.0212500000002,19.863459000000148,56.67975000000297,617883,11.263765875026925,0.2103635186967301,50.191157045717596,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1280,max-dimension,true,true,true,false,809.1757910000001,728.0212500000002,20.374374999999418,60.78016600000046,617883,11.263765875026925,0.2103635186967301,50.191157045717596,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,png-to-jpeg-quality-80,conversion,true,true,false,false,3014.880083999999,728.0212500000002,17.214625000000524,2269.644208999998,363961,11.287703060395494,0.21009599679798266,50.21224681712963,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,false,false,2962.374126000001,728.0212500000002,17.7590420000015,2216.5938339999993,363961,11.287703060395494,0.21009599679798266,50.21224681712963,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,512,metadata-strip,metadata,true,true,true,false,800.2204589999988,728.0212500000002,20.199791999999434,51.999416999999085,617883,11.263765875026925,0.2103635186967301,50.191157045717596,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,1949.954709,728.0212500000002,21.421125000000757,1200.512333999999,221109,11.553499735128298,0.21403779901468226,48.90442065329218,255,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,1106.6307499999953,728.0212500000002,19.946415999998862,358.66308399999616,88498,12.040916312517137,0.21775020745659684,46.211190682870374,254,decode: Not a Stegstr image (magic not found)
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,1024,identity,identity,true,true,true,false,826.7772079999922,727.1807499999995,0.7397499999933643,98.85670799999934,3048821,11.259029301805475,0.21041963620729479,50.19549479166667,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,5120,identity,identity,true,true,true,false,816.3522930000036,720.1302090000027,0.053749999999126885,96.16833400000178,3027886,13.129225780827857,0.5051366495687993,34.025849971064815,255,decoded payload did not exactly match
rust-dwt,normal-photograph,normal photograph,1280,720,1280,720,10240,identity,identity,true,true,true,false,831.655875000004,738.5959579999981,0.15812500000174623,92.9017920000042,3035872,47.33688155412338,0.9998779357429576,0.7839908854166666,6,decoded payload did not exactly match
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,32,identity,identity,true,true,true,false,1738.3505420000001,1543.8479169999991,0.2764999999999418,194.22612500000105,3655798,17.141659798156578,0.6422533462766865,23.51842013888889,248,decoded payload did not exactly match
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,128,identity,identity,true,true,true,false,1730.6747920000053,1537.1070420000033,0.22699999999895226,193.34075000000303,3660839,17.141623793758463,0.6422525837320251,23.51912969393004,248,decoded payload did not exactly match
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,512,identity,identity,true,true,true,false,1751.703082999993,1546.2385829999985,0.05854199999885168,205.40595799999574,3685571,17.141516361619672,0.6422515177574581,23.521873392489713,248,decoded payload did not exactly match
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,identity,identity,true,true,true,false,1760.4087080000027,1553.6318329999995,0.06912500000180444,206.7077500000014,3720011,17.182597042905392,0.6466769023231136,23.35551311728395,249,decoded payload did not exactly match
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-95,jpeg-recompression,true,true,false,false,6964.509874000003,1553.6318329999995,29.43004099999962,5381.448000000004,730451,17.155507687496364,0.6449812145565416,23.57310474537037,247,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-90,jpeg-recompression,true,true,false,false,7048.875832000005,1553.6318329999995,29.062166000003344,5466.181833000002,577161,17.09966488704475,0.6424880814753401,23.74159722222222,249,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-85,jpeg-recompression,true,true,false,false,6927.024790999989,1553.6318329999995,29.641124999994645,5343.751832999995,446374,16.97022632978076,0.6357351729356036,24.538369663065843,250,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-80,jpeg-recompression,true,true,false,false,7009.734457999992,1553.6318329999995,28.01799999999639,5428.084624999996,322530,17.23742800040193,0.6498876368104654,23.245907278806584,247,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-75,jpeg-recompression,true,true,false,false,7075.045791000004,1553.6318329999995,28.01062500000262,5493.403333000002,291194,17.171446063542877,0.6467094952651569,23.470281153549383,254,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-70,jpeg-recompression,true,true,false,false,6875.448832999995,1553.6318329999995,28.03508299999521,5293.781917,260707,17.120511976037868,0.6441358578482442,23.77637104552469,254,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-60,jpeg-recompression,true,true,false,false,6967.946958000008,1553.6318329999995,27.69550000000163,5386.619625000007,202671,17.234454004504958,0.6501234609531168,23.25615724665638,251,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-50,jpeg-recompression,true,true,false,false,6959.217541999991,1553.6318329999995,28.382874999995693,5377.202833999996,170188,17.269933407711445,0.651670302020917,23.23064493312757,243,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1728,972,1024,resize-90-percent,resize,true,true,false,false,5440.955375999991,1553.6318329999995,60.54470899999433,3826.778833999997,2388475,17.255833049371333,0.6504295426145419,23.317735125171467,245,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent,resize,true,true,false,false,4260.525792000008,1553.6318329999995,35.51933399999689,2671.3746250000113,507731,17.333582282720563,0.6545745675070239,23.075957075903062,243,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent,resize,true,true,false,false,2602.563833,1553.6318329999995,34.281749999994645,1014.650250000006,209822,17.524843306577,0.6643563630788462,22.479938271604937,226,decode: Not a Stegstr image (magic not found)
