algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,32,identity,identity,true,true,true,true,759.2896649999966,722.520540999998,0.09891600000264589,36.67020799999591,769623,26.110740744523028,0.973980621023072,8.455553023726852,122,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,128,identity,identity,true,true,true,true,90.66054100000474,59.67691700000432,0.02566600000136532,30.957957999999053,774630,24.63775061719863,0.9635129704866846,10.49718460648148,129,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,identity,identity,true,true,true,true,95.21441599998798,61.19391699999687,0.022915999994438607,33.997582999996666,791949,21.24742109292724,0.9210243507437897,16.548652705439814,138,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-95,jpeg-recompression,true,true,true,true,101.4163339999941,61.19391699999687,11.879667000001064,28.34274999999616,649709,21.248432634656066,0.9209821255309546,16.54515082465278,135,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-90,jpeg-recompression,true,true,true,true,109.41929199999868,61.19391699999687,11.01141700000153,37.213958000000275,532790,21.086970019921218,0.918456704916071,16.908278718171296,140,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-85,jpeg-recompression,true,true,true,true,100.56962599998951,61.19391699999687,10.136416999994253,29.239291999998386,458294,20.8667827946814,0.9157385889153166,17.428220124421298,142,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-80,jpeg-recompression,true,true,true,true,99.10041700000147,61.19391699999687,10.715625000004366,27.190875000000233,399869,20.616227814572888,0.9089423881203477,18.075150824652777,148,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-75,jpeg-recompression,true,true,true,true,97.99141599998984,61.19391699999687,10.565540999996301,26.231957999996666,346334,21.031063837602666,0.9175092581303292,17.033087745949075,146,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-70,jpeg-recompression,true,true,true,true,99.30683399999543,61.19391699999687,9.711999999999534,28.400916999999026,316397,20.48626126348365,0.9073156970446682,18.28809497974537,157,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-60,jpeg-recompression,true,true,true,true,96.68237499999668,61.19391699999687,9.952833000003011,25.5356249999968,265434,20.771480828516395,0.9116724826248002,17.625547236689815,159,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-50,jpeg-recompression,true,true,true,true,97.63337499999034,61.19391699999687,10.423541999996814,26.01591599999665,231606,20.456667255976004,0.9039291130277723,18.381784577546295,162,
robust-v2,normal-photograph,normal photograph,1280,720,1152,648,512,resize-90-percent,resize,true,true,true,true,100.17274999999063,61.19391699999687,12.233749999999418,26.745082999994338,455885,21.147989873652982,0.9157451646632488,16.791758651977595,141,
robust-v2,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent,resize,true,true,true,true,99.8253329999934,61.19391699999687,11.400332999997772,27.231082999998762,323456,21.257875961966924,0.9144531820765297,16.64547839506173,146,
robust-v2,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent,resize,true,true,true,true,91.41424999999435,61.19391699999687,9.672707999998238,20.547624999999243,143615,21.67918555470537,0.9123484235118484,15.902135416666667,128,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-2048,max-dimension,true,true,true,true,105.48550100000284,61.19391699999687,12.994292000003043,31.297292000002926,564275,21.259661459754927,0.9209812376422513,16.52128978587963,134,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1600,max-dimension,true,true,true,true,107.40241699999751,61.19391699999687,13.43525000000227,32.77324999999837,564275,21.259661459754927,0.9209812376422513,16.52128978587963,134,
